f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,workload.conflict_rate,workload.size_mean,workload.size_std,workload.name,profiled,monitored,prometheus_scrape_interval,replica_options.thrifty_system,replica_options.resend_pre_accepts_timer_period,replica_options.default_to_slow_path_timer_period,replica_options.resend_accepts_timer_period,replica_options.resend_prepares_timer_period,replica_options.recover_instance_timer_min_period,replica_options.recover_instance_timer_max_period,replica_options.unsafe_skip_graph_execution,replica_options.execute_graph_batch_size,replica_options.execute_graph_timer_period,replica_options.num_blockers,replica_options.top_k_dependencies,replica_options.unsafe_return_no_dependencies,replica_zigzag_options.vertices_grow_size,replica_zigzag_options.garbage_collect_every_n_commands,replica_log_level,client_options.repropose_period,client_log_level,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99,start_throughput_2s.mean,start_throughput_2s.median,start_throughput_2s.min,start_throughput_2s.max,start_throughput_2s.p90,start_throughput_2s.p95,start_throughput_2s.p99,start_throughput_5s.mean,start_throughput_5s.median,start_throughput_5s.min,start_throughput_5s.max,start_throughput_5s.p90,start_throughput_5s.p95,start_throughput_5s.p99,stop_throughput_1s.mean,stop_throughput_1s.median,stop_throughput_1s.min,stop_throughput_1s.max,stop_throughput_1s.p90,stop_throughput_1s.p95,stop_throughput_1s.p99,stop_throughput_2s.mean,stop_throughput_2s.median,stop_throughput_2s.min,stop_throughput_2s.max,stop_throughput_2s.p90,stop_throughput_2s.p95,stop_throughput_2s.p99,stop_throughput_5s.mean,stop_throughput_5s.median,stop_throughput_5s.min,stop_throughput_5s.max,stop_throughput_5s.p90,stop_throughput_5s.p95,stop_throughput_5s.p99
2,6,50,50,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,100,0:00:01,1,1,False,20000,20000,info,0:10:00,info,31.390324142731508,13.756390499999998,1.517302,1092.07534,24.032384999999998,40.4191865,1016.87697075,12626.887802252619,15441.5,1.0,21988.0,20613.0,21443.0,21863.0,10725.396882958334,10457.5,0.5,19744.0,17875.0,18831.5,19667.0,9206.463136338576,11019.4,0.2,12471.6,12285.3,12388.0,12439.0,12621.292591036783,15441.5,1.0,21988.0,20613.0,21443.0,21863.0,10722.728796371655,10457.0,0.5,19748.0,17875.0,18831.5,19667.5,9203.684586100975,11019.2,0.2,12470.8,12284.8,12388.4,12439.0
2,6,50,100,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,100,0:00:01,1,1,False,20000,20000,info,0:10:00,info,63.14871562081443,27.7284185,2.11823,1661.541851,50.019435,70.78640200000001,1068.31339275,13112.476628084029,15482.0,1.0,21103.0,20746.0,20870.0,20974.0,10293.126568121488,10234.5,0.5,20311.5,18564.0,19840.5,20196.5,7736.2963133143785,7560.299999999999,0.2,15016.4,12084.5,13568.749999999998,14756.150000000001,13044.915715575438,15330.5,1.0,21103.0,20747.0,20871.0,20973.0,10265.349177367847,10170.5,0.5,20311.5,18564.0,19839.0,20195.0,7708.8767520515285,7560.299999999999,0.2,14915.4,11963.3,13447.550000000001,14634.95
2,12,50,100,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,100,0:00:01,1,1,False,20000,20000,info,0:10:00,info,94.9315900723324,53.775643,3.755666,1818.941194,93.9237868,153.3370062,1072.64878891,17048.645366188495,20307.0,1.0,24220.0,22896.0,23231.0,23821.0,15165.41773940033,18637.0,0.5,23154.0,21443.0,21636.0,22668.5,11126.32613656712,10307.0,0.2,21176.0,20549.54,20680.6,21113.0,16893.11855116293,20152.0,1.0,24227.0,22897.0,23230.0,23818.0,15029.27426085832,18334.0,0.5,23154.0,21443.0,21637.0,22669.0,11057.18578818567,10287.3,0.2,21095.2,20416.6,20577.4,21032.2
2,1,50,1,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,1,0:00:01,1,1,False,20000,20000,info,0:10:00,info,0.3459727188352516,0.314846,0.248624,52.884527,0.370017,0.4127481999999999,0.7044995999999999,5530.302263227529,5730.0,1.0,6241.0,6187.0,6195.0,6230.0,5332.185220527111,5657.5,0.5,6214.5,6139.5,6190.5,6208.0,4723.772059150675,5599.8,0.2,5910.4,5769.8,5810.2,5902.4,5530.294196161997,5730.0,1.0,6241.0,6187.0,6195.0,6230.0,5332.195570724397,5657.5,0.5,6214.5,6139.5,6190.5,6208.0,4723.778341860929,5599.8,0.2,5910.4,5769.8,5810.319999999998,5902.4
2,1,50,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,5,0:00:01,1,1,False,20000,20000,info,0:10:00,info,5.278506649156191,0.995572,0.327329,1003.722303,1.4707098000000003,1.6223581999999996,7.821987679999763,2008.9050441401255,1705.0,1.0,6198.0,4379.0,4913.0,5877.439999999999,2217.518997410862,2176.0,0.5,4770.5,3856.0,4121.5,4658.219999999999,1981.839417287956,2061.6,0.2,3486.6,2904.0,3166.0399999999995,3422.488,2008.415385095299,1705.0,1.0,6198.0,4379.0,4913.0,5877.439999999999,2217.4996100695635,2176.0,0.5,4770.5,3856.0,4121.5,4658.219999999999,1981.5691487038712,2061.0,0.2,3486.6,2904.0,3166.0399999999995,3422.488
2,5,50,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,25,0:00:01,1,1,False,20000,20000,info,0:10:00,info,54.84937687555641,3.123435,0.508689,1025.742706,5.309588,889.789881,1005.281159,1169.5647377588543,885.0,1.0,4179.0,2629.0,3404.0,4024.0,994.0598993613315,875.5,0.5,2539.0,2013.5,2245.5,2461.5,820.8499838720084,785.4,0.2,1584.2,1343.4,1429.2,1553.2,1162.5629959357461,880.0,1.0,4179.0,2629.0,3404.0,4024.0,989.9351654731953,871.5,0.5,2539.0,2013.5,2245.5,2461.5,817.1398490419973,779.8,0.2,1573.2,1336.8,1418.2,1542.2
2,5,50,20,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,50,0:00:01,1,1,False,20000,20000,info,0:10:00,info,342.9665176670208,8.553041,1.670815,1013.373589,1008.458094,1009.1346779999999,1009.8927084000001,331.3691032724182,248.0,1.0,836.0,649.0,717.75,811.9499999999998,277.4944751381216,280.0,0.5,490.5,438.5,465.5,483.9749999999999,266.0406714832129,250.7,0.2,518.6,424.5,471.55000000000007,509.18999999999994,324.88504037399065,244.0,1.0,836.0,639.0,717.75,811.9499999999998,270.8210794730132,270.0,0.5,490.5,438.5,465.5,483.9749999999999,263.96468338291544,250.7,0.2,518.6,424.5,471.55000000000007,509.18999999999994
2,6,50,50,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,100,0:00:01,1,1,False,20000,20000,info,0:10:00,info,380.66430288009684,27.431223,2.531075,1036.829679,1028.8271411,1031.3843623999999,1034.24917911,1191.5223402593344,788.5,1.0,4078.0,2822.0,3437.949999999999,3949.99,964.9667630057803,825.0,0.5,2237.0,1964.5,2096.0,2195.495,870.7379471957506,917.7,0.2,1822.8,1566.7799999999997,1694.7899999999997,1797.198,1190.1024839868771,789.0,1.0,4078.0,2822.0,3437.949999999999,3949.99,965.0072254335261,825.0,0.5,2237.0,1964.5,2096.0,2195.495,888.4138572098109,978.9,0.2,1822.8,1566.7799999999997,1694.7899999999997,1797.198
2,6,50,100,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,100,0:00:01,1,1,False,20000,20000,info,0:10:00,info,147.77844073884503,35.181269,3.255162,1082.058735,1027.2444169999999,1035.2431325,1055.1594121800001,7063.218973847687,5443.0,1.0,17509.0,16868.0,17197.0,17406.059999999998,5245.147664698213,4111.5,0.5,12742.5,9482.8,11112.649999999998,12416.529999999999,3400.43961960273,3038.2,0.2,7982.6,6786.32,7330.66,7852.2119999999995,7021.351407316512,5430.0,1.0,17509.0,16868.0,17198.0,17406.0,5300.445509624971,4187.0,0.5,12742.5,9533.3,11112.649999999998,12416.529999999999,3446.9799187054223,3083.2,0.2,7982.6,6907.52,7451.86,7912.012
2,12,50,100,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,100,0:00:01,1,1,False,20000,20000,info,0:10:00,info,90.32967591163657,64.152503,6.387445,1306.598972,128.5909406,186.0644053999999,728.85465964,13726.617001841621,15163.0,1.0,18978.0,17109.0,17685.79999999999,18257.0,12807.943565377533,14771.0,0.5,16820.5,15928.0,16328.5,16597.5,11324.663689625539,11640.0,0.2,15829.4,15456.52,15529.159999999998,15741.2,13735.093274401474,15165.0,1.0,18978.0,17108.0,17685.79999999999,18257.0,12800.647722529158,14771.0,0.5,16820.5,15928.0,16328.5,16597.5,11299.521931000616,11614.2,0.2,15829.0,15456.399999999998,15529.159999999998,15741.2
1,1,50,1,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,1,0:00:01,1,1,False,20000,20000,info,0:10:00,info,0.26383510027017565,0.244372,0.178097,49.680517,0.304644,0.33375259999999973,0.4896482399999999,7201.6927178235155,7590.0,1.0,7828.0,7785.0,7795.0,7809.0,6939.987177876114,7414.5,0.5,7799.5,7777.5,7781.5,7793.5,6171.304034683015,7219.8,0.2,7632.8,7550.0,7562.4,7620.4,7201.684352251614,7590.0,1.0,7828.0,7785.0,7795.0,7809.0,6939.987729896148,7414.5,0.5,7799.5,7777.5,7781.5,7793.5,6171.309001965729,7219.8,0.2,7632.8,7550.0,7562.4,7620.4
1,1,50,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,5,0:00:01,1,1,False,20000,20000,info,0:10:00,info,1.565794050239144,0.5518415000000001,0.233928,1002.421807,0.8200290000000001,0.9154296,1.12072342,9163.789665951117,7701.0,1.0,18646.0,18425.0,18512.0,18609.0,8482.562455278123,7549.75,0.5,18047.5,17289.950000000004,17581.0,18025.0,6201.845627612699,5612.6,0.2,11809.6,10630.0,11161.09,11597.178,9162.471886415848,7699.0,1.0,18645.0,18425.0,18512.0,18609.0,8481.946889240387,7549.0,0.5,18047.5,17289.950000000004,17581.0,18024.5,6201.881713930629,5612.6,0.2,11809.6,10630.0,11161.09,11597.178
1,5,50,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,25,0:00:01,1,1,False,20000,20000,info,0:10:00,info,2.4481472555226267,1.7537985,0.333517,1006.481378,2.5588573000000006,2.7836474,3.2965034099999997,25081.600094532758,28082.0,1.0,30294.0,30145.0,30182.0,30232.0,22966.86260562441,25870.5,0.5,30172.5,29474.0,29935.0,30141.0,18054.825477448427,18020.300000000003,0.2,27626.4,26819.140000000003,27362.0,27608.8,25078.772091957755,28082.0,1.0,30294.0,30145.0,30182.0,30232.0,22965.13329988923,25866.0,0.5,30172.5,29474.0,29934.5,30141.0,18054.05468575107,18019.2,0.2,27626.4,26819.140000000003,27362.0,27608.8
1,5,50,20,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,50,0:00:01,1,1,False,20000,20000,info,0:10:00,info,5.143915648610359,3.744701,0.477557,1003.350736,6.254998200000001,6.83217275,8.18812567,21127.383668141734,23409.0,1.0,26171.0,25680.0,25887.0,26056.0,20041.671185253574,23192.5,0.5,25695.5,24684.0,24810.5,25139.5,17585.097343605743,19690.2,0.2,23982.0,23771.8,23895.6,23950.8,21122.819451784406,23409.0,1.0,26171.0,25680.0,25888.0,26056.0,20038.68264779854,23191.5,0.5,25696.5,24684.0,24810.5,25140.0,17582.196938652065,19689.0,0.2,23982.0,23771.2,23895.6,23950.8
1,6,50,50,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,100,0:00:01,1,1,False,20000,20000,info,0:10:00,info,13.666270747259718,9.4581895,0.651255,1179.241323,19.1664523,21.529109850000005,59.036712429999945,23834.081975006793,26304.0,1.0,29187.0,27661.900000000023,27970.0,28678.0,22409.267618381113,25073.0,0.5,27865.0,27273.0,27349.5,27685.5,19439.067660607343,21917.8,0.2,25920.0,25421.2,25637.0,25838.4,23807.21222080484,26299.0,1.0,29187.0,27662.0,27970.0,28680.0,22390.573039580453,25068.75,0.5,27864.0,27273.5,27349.5,27683.0,19432.142401639445,21917.0,0.2,25920.0,25419.4,25636.8,25838.2
1,6,50,100,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,100,0:00:01,1,1,False,20000,20000,info,0:10:00,info,25.01624173064373,17.944490000000002,1.280078,2210.76751,35.393986800000015,41.03429204999999,90.02120678999998,24929.714903265623,27422.0,1.0,30158.0,29430.0,29629.0,29976.0,23700.027494834572,26327.5,0.5,29616.5,28564.5,28896.5,29536.0,20840.746809241413,23738.0,0.2,27441.4,27054.2,27296.0,27387.0,24881.883811414926,27419.0,1.0,30158.0,29430.0,29630.0,29976.0,23666.96142297475,26233.0,0.5,29616.5,28564.0,28896.0,29535.5,20825.682822872783,23734.2,0.2,27441.4,27020.2,27284.4,27386.0
1,12,50,100,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,100,0:00:01,1,1,False,20000,20000,info,0:10:00,info,36.20141923330346,27.4944235,0.808835,954.630145,46.3409803,55.33071269999999,152.63411249,32753.074878534448,37336.0,1.0,41619.0,40056.0,40572.0,41259.0,30184.758444842693,32476.5,0.5,40828.5,38983.5,39686.0,40562.5,24713.01646196734,25376.0,0.2,36748.8,36196.4,36448.6,36680.8,32762.245772600556,37304.0,1.0,41619.0,40056.0,40570.0,41261.0,30198.083851055355,32442.5,0.5,40828.5,38984.0,39685.0,40562.5,24722.122179609712,25376.0,0.2,36752.2,36196.2,36448.8,36680.8
1,1,50,1,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,1,0:00:01,1,1,False,20000,20000,info,0:10:00,info,0.26783065016739493,0.254439,0.179405,49.349601,0.306731,0.331109,0.4856226000000015,7064.259156548472,7504.0,1.0,7646.0,7614.0,7623.0,7635.0,6796.431140018792,7287.5,0.5,7603.0,7566.5,7582.0,7590.5,6039.759416535154,7076.8,0.2,7551.0,7352.4,7360.6,7547.6,7064.261802026984,7504.0,1.0,7646.0,7614.0,7623.0,7635.0,6796.430875470941,7287.5,0.5,7603.0,7566.5,7582.0,7590.5,6039.76002955638,7076.8,0.2,7551.0,7352.4,7360.6,7547.6
1,1,50,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,5,0:00:01,1,1,False,20000,20000,info,0:10:00,info,1.9064512306773453,0.5723335,0.24695,1002.373871,0.8556927000000001,0.9358260999999999,1.198400240000001,7280.414404677937,5829.5,1.0,17709.0,17218.0,17298.0,17622.0,6116.403062501422,6435.0,0.5,13946.0,9550.950000000004,11748.474999999999,13506.495000000003,4444.777615981434,4504.299999999999,0.2,7172.2,6723.180000000001,6947.4,7163.8,7278.2715410343335,5827.0,1.0,17709.0,17218.0,17298.0,17622.0,6115.107307000978,6433.25,0.5,13940.5,9545.450000000004,11742.974999999999,13500.995000000003,4444.343327796864,4503.6,0.2,7172.2,6722.4,6947.2,7163.8
1,5,50,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,25,0:00:01,1,1,False,20000,20000,info,0:10:00,info,3.1964021338549173,1.697205,0.27132,1004.120978,2.495628,2.713832,3.228872,20479.05605400582,22649.0,1.0,31138.0,30875.0,30969.0,31080.0,17593.821222435156,15544.0,0.5,30967.5,28538.0,30899.0,30942.0,16057.361217013491,18024.2,0.2,22814.4,22213.8,22237.8,22401.6,20479.34339102639,22651.0,1.0,31138.0,30874.0,30969.0,31080.0,17593.848242288244,15549.5,0.5,30967.5,28538.0,30899.0,30942.0,16057.83863916175,18028.6,0.2,22814.2,22213.8,22237.8,22401.6
1,5,50,20,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,50,0:00:01,1,1,False,20000,20000,info,0:10:00,info,4.731101126126969,3.112159,0.52748,1499.406181,4.668346400000001,5.1769036,6.539134760000001,25505.78678898224,29259.0,1.0,33185.0,32457.0,32994.0,33119.0,22536.9723634843,26255.5,0.5,32907.0,31093.5,31526.100000000006,32826.0,18552.3581549727,17723.8,0.2,29940.0,28779.6,29612.84,29889.0,25501.067879879633,29257.0,1.0,33184.0,32456.0,32994.0,33119.0,22533.777302409366,26250.5,0.5,32906.0,31093.20000000001,31524.5,32826.0,18549.59914492173,17721.6,0.2,29941.2,28779.6,29612.84,29889.200000000004
1,6,50,50,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,100,0:00:01,1,1,False,20000,20000,info,0:10:00,info,12.174983007462489,8.9009965,1.104411,1006.284433,14.148043,16.33829275,59.74615785000002,26773.76713269652,30077.0,1.0,34682.0,33673.0,34119.0,34497.0,24863.67073028434,28158.0,0.5,33492.0,33061.0,33175.5,33385.5,20831.78684438033,21834.4,0.2,30214.8,29121.4,29849.2,30110.0,26769.105278371513,30077.0,1.0,34682.0,33673.0,34118.0,34496.0,24860.852017842084,28152.0,0.5,33492.0,33060.5,33175.0,33385.5,20831.490305129333,21834.4,0.2,30214.8,29123.6,29849.0,30110.0
1,6,50,100,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,100,0:00:01,1,1,False,20000,20000,info,0:10:00,info,22.652060214595053,16.675913,0.89143,1008.567321,29.4511088,35.598887699999985,111.69496232,26620.292384516863,28522.0,1.0,37226.0,33664.0,35241.0,36997.0,24696.139497999073,27574.0,0.5,34003.5,33029.350000000006,33681.0,33903.0,20065.07428896076,20192.1,0.2,30093.8,28754.2,29184.6,29932.8,26617.147939020317,28522.0,1.0,37222.0,33665.0,35241.0,36996.0,24691.89061433192,27550.5,0.5,34003.5,33029.0,33681.17499999999,33903.0,20064.82763272649,20192.1,0.2,30153.4,28765.2,29262.6,29993.6
1,12,50,100,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,100,0:00:01,1,1,False,20000,20000,info,0:10:00,info,43.95430553973065,32.327263,1.21773,1212.209282,56.55312589999998,68.91470965,157.47963771999997,26043.98174484888,29541.0,1.0,35189.0,33170.0,33511.0,34680.0,23695.009518325318,26421.5,0.5,34317.5,32059.5,33029.0,34132.0,20382.729956836065,22788.9,0.2,29162.8,28641.8,28897.329999999994,29014.0,26063.165752900983,29439.0,1.0,35189.0,33191.0,33764.0,34681.0,23684.282476990524,26421.5,0.5,34317.0,32411.5,33030.0,34132.5,20358.230366215997,22754.2,0.2,28980.0,28571.4,28780.6,28911.8
1,1,50,1,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,1,0:00:01,1,1,False,20000,20000,info,0:10:00,info,0.27654693398753627,0.256808,0.176749,46.161884,0.32082859999999996,0.37175839999999993,0.6296868399999999,6862.462773407025,7110.0,1.0,7623.0,7500.0,7571.0,7598.0,6633.451620938255,7097.5,0.5,7514.5,7398.5,7463.0,7499.0,5920.555623231724,7049.4,0.2,7250.4,7224.2,7234.8,7246.6,6862.478385923357,7110.0,1.0,7623.0,7500.0,7571.0,7598.0,6633.467905516548,7097.5,0.5,7514.5,7398.5,7463.0,7499.0,5920.563043171756,7049.4,0.2,7250.4,7224.2,7234.8,7246.6
1,1,50,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,5,0:00:01,1,1,False,20000,20000,info,0:10:00,info,2.244245113488782,0.593262,0.24451,1002.685268,0.8844118,0.9679011999999999,1.2625429599999993,5463.79942452011,3673.0,1.0,17605.0,13813.800000000003,17546.0,17580.0,5440.113248998743,5724.5,0.5,10764.5,8750.0,8835.699999999997,10378.739999999998,3917.6854458024964,3714.0,0.2,7455.4,6581.960000000001,6975.6,7301.096,5462.643954220834,3672.0,1.0,17605.0,13813.800000000003,17546.0,17580.0,5439.342527186241,5722.5,0.5,10764.5,8750.0,8835.699999999997,10378.739999999998,3917.887156688658,3714.0,0.2,7455.4,6584.160000000001,6975.6,7301.096
1,5,50,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,25,0:00:01,1,1,False,20000,20000,info,0:10:00,info,6.115366757487338,1.828407,0.365165,1004.05095,2.7568824000000003,3.0685274,4.172097109999999,12059.338660198331,9929.0,1.0,28691.0,27609.0,27958.0,28629.0,9906.183577084968,9262.5,0.5,25239.0,18253.550000000003,21757.774999999994,24561.155,8443.543251765712,9237.8,0.2,14437.6,11891.6,13035.909999999996,14157.261999999999,12053.535299992865,9915.0,1.0,28691.0,27609.0,27958.0,28628.0,9903.278668759363,9255.5,0.5,25239.0,18253.550000000003,21757.774999999994,24561.155,8441.309732467718,9237.0,0.2,14437.6,11891.6,13035.909999999996,14157.261999999999
1,5,50,20,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,50,0:00:01,1,1,False,20000,20000,info,0:10:00,info,22.874836256681146,3.5809094999999997,0.607,1006.777921,5.3566857,6.28093185,1004.5771328799999,5520.2554005901675,4352.0,1.0,17787.0,11697.700000000004,14194.849999999991,17068.569999999992,4986.641069539558,4563.5,0.5,12021.0,9752.5,10589.0,11801.784999999996,4109.86003563276,3804.7,0.2,8472.0,7035.14,7753.569999999998,8328.313999999998,5513.042411335672,4320.0,1.0,17787.0,11697.700000000004,14194.849999999991,17068.569999999992,4981.517718946607,4560.75,0.5,12021.0,9752.5,10589.0,11801.784999999996,4110.709192138522,3804.7,0.2,8472.0,7035.14,7753.569999999998,8328.313999999998
1,6,50,50,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,100,0:00:01,1,1,False,20000,20000,info,0:10:00,info,16.493682602305697,9.258862,1.340454,1018.011673,13.7844686,15.837354999999999,70.5447984,21928.431555356343,25828.0,1.0,32721.0,31183.0,31947.0,32579.0,19082.747532048408,19343.5,0.5,30006.0,28470.5,29546.0,29921.5,15388.358871178845,14815.8,0.2,28081.4,25363.92,25789.6,27839.8,21927.82255849395,25832.0,1.0,32747.0,31192.0,31957.0,32626.0,19078.83875392201,19325.0,0.5,30006.0,28468.5,29546.0,29922.0,15372.584763783057,14754.6,0.2,28080.0,25312.92,25769.2,27818.652
