f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_shards,num_servers_per_shard,num_leaders,num_acceptors,num_replicas,num_proxy_replicas,client_jvm_heap_size,server_jvm_heap_size,aggregator_jvm_heap_size,leader_jvm_heap_size,acceptor_jvm_heap_size,replica_jvm_heap_size,proxy_replica_jvm_heap_size,measurement_group_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,workload_label,workload.num_keys,workload.size_mean,workload.size_std,workload.name,profiled,monitored,prometheus_scrape_interval,server_options.push_size,server_options.push_period,server_options.recover_period,server_options.log_grow_size,server_options.unsafe_dont_recover,server_log_level,aggregator_options.num_shard_cuts_per_proposal,aggregator_options.recover_period,aggregator_options.leader_info_period,aggregator_options.log_grow_size,aggregator_options.unsafe_dont_recover,aggregator_log_level,leader_options.resend_phase1as_period,leader_options.flush_phase2as_every_n,leader_options.log_grow_size,leader_options.election_options.ping_period,leader_options.election_options.no_ping_timeout_min,leader_options.election_options.no_ping_timeout_max,leader_log_level,acceptor_log_level,replica_options.log_grow_size,replica_options.batch_flush,replica_options.recover_log_entry_min_period,replica_options.recover_log_entry_max_period,replica_options.unsafe_dont_recover,replica_options.unsafe_yolo_execution,replica_options.unsafe_round_robin_by_chunk,replica_log_level,proxy_replica_options.batch_flush,proxy_replica_log_level,client_options.resend_client_request_period,client_log_level,output.latency.mean_ms,output.latency.median_ms,output.latency.min_ms,output.latency.max_ms,output.latency.p90_ms,output.latency.p95_ms,output.latency.p99_ms,output.start_throughput_1s.mean,output.start_throughput_1s.median,output.start_throughput_1s.min,output.start_throughput_1s.max,output.start_throughput_1s.p90,output.start_throughput_1s.p95,output.start_throughput_1s.p99
1,30,100,100,6,2,2,3,2,3,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,50,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,7.14172869913351,6.502121,1.525285,249.158323,7.5820546,8.233132549999999,27.24902817000024,402286.03771144117,431500.0,138800.0,464100.0,455400.0,458400.0,461900.0
1,40,100,100,6,2,2,3,2,3,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,50,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,9.832057745109635,9.478899,1.484773,258.339268,11.834185199999999,13.123169399999995,49.77514883999963,373898.1737103528,391400.0,121200.0,457289.0,417300.0,435300.0,448504.0
1,5,100,100,4,2,2,3,2,5,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,50,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,2.1572152773555566,1.725744,1.260783,202.342068,2.1145502,2.2973149999999993,4.982423360000032,245566.9061928873,269400.0,62900.0,307500.0,303300.0,304700.0,306900.0
1,10,100,100,4,2,2,3,2,5,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,50,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,2.663578341170868,2.089758,1.343151,434.98259,2.5712358,2.8105719999999996,5.458686520000004,421698.7538740854,459100.0,90900.0,492300.0,489700.0,490100.0,491000.0
1,15,100,100,4,2,2,3,2,5,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,50,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,4.363854499181857,2.798459,1.330906,501.879901,3.4138955,4.0762193499999935,18.375624970000004,447147.6956279477,512900.0,44829.0,543900.0,540400.0,541900.0,543100.0
1,20,100,100,4,2,2,3,2,5,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,50,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,5.479987279345342,3.59552,1.321691,449.722946,4.366766,5.378199999999989,52.10952335999928,432848.3907738941,523700.0,54000.0,556200.0,545500.0,551300.0,555300.0
1,30,100,100,4,2,2,3,2,5,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,50,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,7.160694471476269,5.213797,1.270053,442.464858,7.4372346,10.390753399999992,63.75294376,467970.72328865173,528100.0,54900.0,565000.0,559600.0,562100.0,563600.0
1,40,100,100,4,2,2,3,2,5,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,50,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,7.645142350555156,6.2141395,1.33168,440.322117,11.2474525,13.400395999999999,21.021580750000002,495624.7912444369,550000.0,60700.0,589700.0,585800.0,587100.0,588300.0
1,5,100,100,5,2,2,3,2,5,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,50,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,2.1988862886405407,1.888408,1.35943,244.237441,2.2661904,2.5140246,5.7157106699999884,242638.52322841782,249400.0,62800.0,284500.0,277700.0,279600.0,283600.0
1,10,100,100,5,2,2,3,2,5,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,50,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,2.835674431625317,2.254358,1.315117,219.890092,2.7384872000000002,2.9211402999999994,7.124395160000153,388019.550966695,424600.0,44600.0,469500.0,447600.0,461700.0,468100.0
1,15,100,100,5,2,2,3,2,5,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,50,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,3.4786386673511296,2.9905435000000002,1.370329,234.882689,3.3928510000000007,3.624098899999999,6.979433189999986,447151.7650794161,477100.0,107100.0,510700.0,499600.0,500963.0,505903.0
1,20,100,100,5,2,2,3,2,5,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,50,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,4.6177409797668725,4.043197,1.426516,451.869473,4.561688200000001,4.817590299999996,10.574323580000069,441954.30699799245,481437.0,70200.0,494400.0,490800.0,491600.0,493100.0
1,30,100,100,5,2,2,3,2,5,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,50,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,6.977745037927733,5.323797,1.516556,469.223261,6.0105284,7.283412199999994,46.98887624000008,486938.48203348304,553800.0,33353.0,566200.0,561500.0,562800.0,564800.0
1,40,100,100,5,2,2,3,2,5,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,50,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,9.29470842,7.117855499999999,1.428636,489.122425,8.0774706,10.64840125,92.03987377000011,456288.62074029626,533400.0,40728.0,570300.0,562000.0,565300.0,568700.0
1,5,100,100,6,2,2,3,2,5,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,50,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,2.1977776594966216,2.050975,1.343789,100.056931,2.412585,2.601435,5.318310499999988,231804.57881810286,232000.0,50400.0,266582.0,262100.0,262800.0,264500.0
1,10,100,100,6,2,2,3,2,5,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,50,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,3.3909782016143746,2.6488655,1.472447,224.78978,3.180491,3.3678595000000002,11.116188549999958,322801.3809871771,360400.0,42600.0,384100.0,379700.0,382400.0,383200.0
1,15,100,100,6,2,2,3,2,5,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,50,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,4.102840705642721,3.351516,1.545488,248.040551,3.8126678,4.043711499999999,12.041035479999989,390418.8296512068,426000.0,64700.0,460900.0,456300.0,459000.0,459900.0
1,20,100,100,6,2,2,3,2,5,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,50,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,4.809518717371346,3.997898,1.409067,232.303495,4.534579,4.830407599999999,13.72838351999999,430839.9158782496,475000.0,79400.0,504200.0,491800.0,496500.0,501500.0
1,30,100,100,6,2,2,3,2,5,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,50,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,6.227901835556235,5.494592,1.602086,247.273001,6.253099400000001,7.670838299999982,14.942244819999852,468964.31409928354,508550.0,138400.0,548000.0,543100.0,544500.0,546600.0
1,40,100,100,6,2,2,3,2,5,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,50,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,7.984620567072274,7.155315,1.522359,264.185621,9.374356400000016,11.2914972,37.44392135999939,468949.12537627935,504600.0,117300.0,564300.0,553300.0,558200.0,562400.0
1,5,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,99.36228911873353,100.07936000000001,6.90281,102.881559,100.49258420000001,100.63840325000001,101.06965876000001,4833.314165497896,4800.0,3961.0,5400.0,5000.0,5000.0,5188.0
1,10,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,2.727069148186168,2.214681,1.529723,212.405321,2.6288824,2.8578468,6.058319839999912,404032.0746657666,437000.0,63400.0,474700.0,469400.0,472000.0,473400.0
1,15,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,3.9289184863735307,2.693959,1.723552,422.812528,3.6916297999999994,4.419719999999996,12.853237360000078,468209.29228131584,526900.0,38845.0,572600.0,554100.0,562700.0,569300.0
1,20,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,5.015427280720036,3.313132,1.564818,451.704349,4.093719200000001,4.848825399999994,38.43528288000027,464420.48805531906,572100.0,51800.0,609000.0,604300.0,605700.0,607700.0
1,30,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,6.570517023375293,4.6802185000000005,1.836794,418.833006,6.257781199999999,7.716906499999992,40.055067169999674,514159.63372075517,588000.0,57100.0,638000.0,626700.0,632500.0,636600.0
1,40,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,8.664166981461113,6.2220505,1.855772,450.029916,8.3896096,10.340880049999996,67.16285744999993,506494.6886964382,591400.0,50900.0,624000.0,618800.0,620700.0,622100.0
1,5,100,100,5,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,big_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,98.6742597992126,100.13003900000001,6.873884,105.682695,100.4795115,100.5944667,100.90620233,4847.557122708039,4800.0,4194.0,5800.0,5000.0,5000.0,5600.0
1,5,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,batch_size_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,75,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,2.515974795431403,2.165285,1.432666,193.513794,2.7070856,2.9825609999999996,6.272509259999996,211955.2404882799,218300.0,58400.0,249200.0,243200.0,243900.0,247400.0
1,10,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,batch_size_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,75,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,2.649814107765311,2.064306,1.462556,214.508617,2.4850916,2.8031284,7.03590792000005,415778.16471251205,456200.0,3428.0,499000.0,495900.0,496800.0,498200.0
1,15,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,batch_size_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,75,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,3.980635481608933,2.607491,1.394577,460.756264,3.1544642,3.6584063999999987,15.598621800000021,437279.87845002906,527600.0,23480.0,573100.0,570700.0,571300.0,572300.0
1,20,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,batch_size_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,75,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,5.236529804093007,3.294909,1.502788,468.060568,4.8561613999999995,6.658600499999995,48.39882130000005,456218.58897474967,522300.0,3498.0,597600.0,592900.0,593800.0,595500.0
1,30,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,batch_size_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,75,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,6.483429140011564,4.7401125,1.592036,429.470159,6.409007,7.700036450000002,31.14593713000078,475991.81930269,551300.0,77200.0,599400.0,590100.0,593300.0,597500.0
1,40,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,batch_size_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,75,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,7.315536253292372,6.0115205,1.496365,470.29655,8.3824346,10.461464649999998,16.018991470000007,512868.4877731822,570500.0,59200.0,642000.0,636100.0,638300.0,640400.0
1,5,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,batch_size_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,99.20153023056653,100.022932,6.481511,102.096051,100.404952,100.5239247,100.84075244,4852.348739495798,4900.0,4074.0,5500.0,5000.0,5000.0,5200.0
1,10,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,batch_size_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,2.662647231697708,2.202531,1.612267,211.968093,2.6679736999999997,2.9149251999999994,6.310004140000001,410555.1813424889,448800.0,33000.0,484000.0,477600.0,479800.0,482700.0
1,15,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,batch_size_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,3.9693821878840625,2.59251,1.701048,449.138903,3.3002682,3.958874799999997,14.975212079999757,474809.49238605896,556400.0,32016.0,598600.0,590000.0,595700.0,597400.0
1,20,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,batch_size_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,5.18532367927328,3.277358,1.7497,438.095521,4.431805600000001,5.8145711,39.20330295999991,475350.5368398675,566100.0,58300.0,621200.0,611900.0,618000.0,620000.0
1,30,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,batch_size_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,6.709709136924434,4.637095,1.835951,444.934457,6.063285800000001,7.702780999999996,57.97530039999839,511507.3897679325,597744.0,50900.0,638700.0,633600.0,635200.0,637100.0
1,40,100,100,4,2,2,3,2,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,batch_size_sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,7.828200653077768,6.0576335,1.465427,460.609948,9.8529205,13.530061299999993,29.15017927999997,521775.1215284643,573600.0,57500.0,644600.0,635200.0,641300.0,643300.0
