f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_chain_nodes,client_jvm_heap_size,chain_node_jvm_heap_size,measurement_group_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,workload_label,workload.num_keys,workload.read_fraction,workload.point_fraction,workload.write_size_mean,workload.write_size_std,workload.name,profiled,monitored,prometheus_scrape_interval,chain_node_options.measure_latencies,chain_node_log_level,client_options.resend_client_request_period,client_options.resend_read_request_period,client_options.flush_writes_every_n,client_options.flush_reads_every_n,client_options.batch_size,client_log_level,read_output.latency.mean_ms,read_output.latency.median_ms,read_output.latency.min_ms,read_output.latency.max_ms,read_output.latency.p90_ms,read_output.latency.p95_ms,read_output.latency.p99_ms,read_output.start_throughput_1s.mean,read_output.start_throughput_1s.median,read_output.start_throughput_1s.min,read_output.start_throughput_1s.max,read_output.start_throughput_1s.p90,read_output.start_throughput_1s.p95,read_output.start_throughput_1s.p99,write_output.latency.mean_ms,write_output.latency.median_ms,write_output.latency.min_ms,write_output.latency.max_ms,write_output.latency.p90_ms,write_output.latency.p95_ms,write_output.latency.p99_ms,write_output.start_throughput_1s.mean,write_output.start_throughput_1s.median,write_output.start_throughput_1s.min,write_output.start_throughput_1s.max,write_output.start_throughput_1s.p90,write_output.start_throughput_1s.p95,write_output.start_throughput_1s.p99
1,8,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.875,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,7.616955303415672,7.416367,0.237901,42.753382,11.302098,12.4006779,15.414734640000022,96943.12172331936,93100.0,86593.0,110410.0,108550.0,109510.0,110150.0,8.860474206019116,8.924481499999999,0.781264,30.054396,10.795447900000001,11.35901375,12.698962430000002,5094.219824030794,4920.0,4525.0,5930.0,5690.0,5790.0,5860.0
1,10,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.875,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,9.50647939008004,9.361,0.286041,53.685001,14.069089000000004,15.371174499999997,19.393052860000036,96003.84753347072,96680.0,87190.0,102000.0,101380.0,101490.0,101640.0,11.046379376472096,11.196467,1.383154,25.297559,13.319185500000003,14.04718595,16.08969493,5080.261136922656,5020.0,4483.0,5590.0,5450.0,5490.0,5550.0
1,7,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,1.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,7.573874729710683,7.338101,0.402699,40.637284,11.0938856,12.1495108,16.16967356000002,86410.5655078335,85430.0,73044.0,101460.0,98390.0,99180.0,101054.59999999992,7.923600923747277,7.914393,1.022399,20.023467,10.0856868,10.6309772,11.902633199999997,4563.827239918406,4570.0,3780.0,5420.0,5210.0,5250.0,5380.0
1,9,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,1.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,9.179378362519312,8.987735,0.646651,36.683056,13.115706199999998,14.441921500000001,19.22735461999998,91013.13090467706,94490.0,76153.0,107660.0,99710.0,101900.0,106720.0,9.7253794418573,9.7356055,1.094155,22.253912,12.260934200000001,13.076842549999999,14.841778569999995,4831.083847283407,4960.0,3930.0,5690.0,5330.0,5390.0,5580.0
1,11,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,1.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,8.443561520915122,8.956966,0.366511,53.204617,13.824686200000002,15.072943199999997,19.466855079999995,93719.20748181109,99732.0,67640.0,107610.0,103810.0,105300.0,107170.0,8.670849591106515,9.931786500000001,0.839339,36.062984,12.400853,13.214070249999999,15.005106719999997,4949.5822976332,5290.0,3520.0,5650.0,5560.0,5590.0,5620.0
1,3,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.1179171268789656,1.0068929999999998,0.084292,33.132322,1.4488689000000003,1.6081550999999998,2.24054063,159028.04415335547,165860.0,72010.0,172530.0,168720.0,169060.0,170640.0,1.5682916347580644,1.419267,0.941788,23.367055,1.8504490999999998,2.04653025,4.899998090000013,8364.692640692641,8650.0,3880.0,9050.0,8920.0,8950.0,9000.0
1,4,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.230707187949206,1.1451265,0.082628,31.53394,1.4495326000000002,1.644986799999999,3.4502565399999865,204808.25449651122,211950.0,78010.0,220560.0,218770.0,219540.0,220020.0,2.032090435576984,1.606077,0.334319,27.868856,2.2898899999999998,4.331089999999999,10.309215719999997,10825.751270027355,11200.0,4090.0,11760.0,11610.0,11650.0,11720.0
1,5,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.7323123548751336,0.948426,0.079915,38.839513,4.1366263999999955,6.103906199999998,11.218194069999988,217665.21120556237,215500.0,101390.0,279750.0,270180.0,273870.0,276760.0,7.416621647447845,6.974518,1.014523,33.406862,12.562728000000002,15.455158399999998,19.852466280000005,11411.728678799926,11370.0,5340.0,14580.0,14060.0,14300.0,14420.0
1,3,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.125,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.1074466453732636,1.0460384999999999,0.082651,25.843348,1.3679621999999998,1.4926575499999994,1.9394825699999991,165476.02816267847,168260.0,72940.0,182710.0,180050.0,181290.0,182450.0,1.588954097474043,1.4488525,0.913823,21.080944,1.7665145,1.9173620000000002,5.487901250000053,8718.06611306292,8850.0,3820.0,9690.0,9490.0,9540.0,9630.0
1,5,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.125,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.5794488619215967,1.019594,0.080001,36.923274,3.3914098,4.628953399999989,8.162026600000019,234678.42265719472,243590.0,87960.0,275300.0,270540.0,271480.0,273770.0,6.658667742473444,6.475024,0.354373,35.996086,10.089859000000002,11.938738999999998,19.870419119999994,12357.258035361237,12750.0,4660.0,14570.0,14260.0,14320.0,14450.0
1,7,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.125,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,2.25880892173958,1.0114615,0.081225,52.650747,6.2543890000000015,8.300389500000003,12.946649909999998,233711.0039997964,239160.0,144330.0,268570.0,260060.0,266690.0,267730.0,10.999828722210088,10.704154500000001,0.735492,51.022878,14.8855445,17.417406000000003,26.766259799999993,12294.344271634478,12630.0,7630.0,14200.0,13730.0,14020.0,14110.0
1,3,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.25,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.1679739436376588,1.081191,0.09937,30.976406,1.469408,1.6679585499999998,2.6309325699999997,159900.48835924244,166390.0,70270.0,173570.0,171250.0,172030.0,173210.0,1.7182842420809064,1.488101,0.752438,24.307633,1.9985164000000004,2.7846269999999995,6.043672800000001,8404.563465965142,8740.0,3690.0,9140.0,9020.0,9060.0,9100.0
1,5,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.25,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.8674763712339844,1.299479,0.082226,44.619152,3.931098200000004,5.3864246000000024,9.042947079999923,209161.50880713415,211580.0,99040.0,254360.0,234730.0,240313.99999999965,250080.80000000016,6.664583898972189,6.347319,0.849475,29.808586,10.0485217,11.9855046,15.450860310000024,11053.370786516854,11140.0,5200.0,13670.0,12370.0,12860.0,13430.0
1,7,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.25,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,3.758707306732874,1.359347,0.078395,48.601058,11.2217357,14.785703399999996,22.440261099999972,147212.91374612556,137960.0,122840.0,199560.0,183120.0,186250.0,197660.0,15.751380294304068,14.736828,0.734628,48.719712,26.811977,29.507421199999992,33.51752260000001,7793.446874430472,7280.0,6490.0,10780.0,9790.0,9970.0,10680.0
1,4,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.375,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.9016551198089484,1.612166,0.083574,42.124115,3.5343860000000005,4.286228799999999,6.151974040000009,174357.25950854228,180330.0,83560.0,187980.0,184890.0,185360.0,185780.0,4.273476874683356,4.1739239999999995,0.372807,41.555845,5.4179623999999995,6.243536849999998,11.428582049999935,9132.336311816362,9460.0,4400.0,9970.0,9690.0,9730.0,9830.0
1,6,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.375,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,2.912194943735862,2.2565790000000003,0.081611,35.264759,5.9902101,7.522863649999996,10.37953068999995,175325.78783313005,176480.0,108340.0,188110.0,185650.0,186000.0,187430.0,6.5943706555103825,6.4800955,0.995063,29.527848,8.4693682,9.643979049999993,15.665352760000003,9241.930075757577,9300.0,5740.0,9900.0,9780.0,9820.0,9860.0
1,8,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.375,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,4.032053231656291,3.0885195000000003,0.084794,72.669452,8.637551900000002,11.0854603,16.42740733999998,169798.1529444726,173820.0,120650.0,181480.0,179800.0,180300.0,180700.0,11.215583086539178,9.708273,0.943746,77.363439,17.681192400000004,21.577759699999994,32.94822629999997,8963.500351644916,9080.0,6420.0,9680.0,9510.0,9570.0,9610.0
1,4,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.5,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,2.335292841410458,2.0146065,0.073132,31.169122,4.0805108,4.8351412999999965,7.455979349999949,148201.15579060256,151880.0,75740.0,159170.0,157230.0,158430.0,158810.0,4.248504364188955,4.250691,0.552971,19.512601,5.222132,5.592971,8.347621050000015,7823.260188933873,8020.0,4010.0,8550.0,8250.0,8370.0,8470.0
1,6,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.5,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,3.509001418247737,3.00597,0.089784,36.596276,6.535673600000001,8.042722599999998,12.10758656,149477.07384664423,148580.0,114580.0,167810.0,161730.0,163090.0,164890.0,7.183321640603799,6.6716370000000005,0.911018,31.893288,9.303543600000001,12.67096884999999,21.48658182000001,7850.946419003393,7840.0,5940.0,8870.0,8450.0,8530.0,8710.0
1,8,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.5,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,4.752422852945882,4.1272245000000005,0.086778,45.462062,8.9626122,11.02505399999999,13.990609500000009,148942.6603656603,147250.0,132390.0,171130.0,159090.0,159485.99999999977,169310.0,9.155165448641373,8.914675,0.955452,40.743174,11.412712799999998,13.158108199999997,19.923483199999993,7875.785868005739,7770.0,6980.0,9060.0,8370.0,8470.0,8930.0
1,5,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.625,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,3.418279558940384,3.0978339999999998,0.09308,35.407039,5.709478,6.66060225,9.8640165,129896.60552296542,129650.0,86300.0,139230.0,137710.0,138170.0,138490.0,5.361554610870193,5.356577,0.978934,30.676687,6.6380158,7.148209399999999,10.558099799999999,6855.46773543053,6850.0,4590.0,7430.0,7300.0,7360.0,7400.0
1,7,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.625,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,4.806183291312946,4.395788,0.089605,34.45726,8.160084,9.701418,14.129540799999983,130497.01828625519,129500.0,118420.0,144380.0,138968.99999999994,140630.0,143650.0,7.644098559331742,7.564249,0.596997,41.473304,9.3985128,10.342595199999995,14.851818380000003,6886.539599918351,6850.0,6250.0,7690.0,7380.0,7480.0,7620.0
1,9,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.625,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,7.153575568562413,6.620032,0.111503,44.594709,12.4572614,14.655510799999998,18.297790440000007,114283.6809573348,107510.0,95810.0,162100.0,145850.0,155580.0,161210.0,10.837282434171517,11.219397,0.747618,25.478205,13.762508,14.558048699999997,16.541064280000004,5997.6764144187155,5649.5,4900.0,8530.0,7610.0,8120.0,8470.0
1,5,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.75,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,3.5275968880826487,3.268952,0.091981,27.23972,5.552902,6.4249575,10.137872300000002,127907.88787862309,133260.0,94420.0,138720.0,136310.0,138130.0,138460.0,4.848506623464675,4.760195,0.655531,19.750123,6.2326166,7.036035599999999,8.93625879999999,6720.194821336096,6910.0,4920.0,7380.0,7250.0,7280.0,7330.0
1,7,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.75,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,5.579238038752303,5.325454,0.09637,37.277193,8.7974202,9.944965600000002,12.868916000000022,114233.4078592275,115220.0,104270.0,120910.0,117990.0,118270.0,119820.0,7.475871900798424,7.478725,0.45515,20.128512,8.984460000000002,9.685078699999996,12.4724795,6008.547369646182,6060.0,5400.0,6460.0,6220.0,6320.0,6410.0
1,9,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.75,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,7.726660893430963,7.396911,0.158784,42.723756,12.201263400000002,13.783546499999998,17.782962139999967,105937.08703997274,102940.0,93720.0,120226.0,115870.0,116480.0,118982.88,10.162796448711944,10.228271,0.74784,26.040169,12.3667041,13.0912881,15.51093469000002,5568.531413612565,5440.0,4900.0,6395.0,6060.0,6100.0,6290.0
1,6,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.875,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,5.430872032215374,5.2298275,0.144645,37.586481,8.0842918,9.034945749999997,13.695118060000018,102108.34985956518,104550.0,86880.0,115790.0,108810.0,109240.0,115240.0,6.396449385345997,6.362452,0.681384,19.424087,7.966709000000002,8.557038799999999,9.8768925,5367.211929268937,5500.0,4520.0,6130.0,5770.0,5830.0,6070.0
1,8,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.875,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,7.568417793026968,7.382999,0.114867,39.733252,11.2143613,12.361196000000001,16.815953730000025,96832.29162483146,94050.0,84480.0,109804.0,108300.0,108846.0,109164.0,9.025698404517456,9.0308695,0.764588,20.217705,11.3358276,12.119900649999998,13.91396942,5104.775840936947,4990.0,4290.0,5820.0,5670.0,5740.0,5780.0
1,10,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.875,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,9.34537489852573,9.193014,0.149703,42.107238,13.874907499999999,15.18013575,19.761383000000002,97009.36058755172,97480.0,88800.0,101970.0,101010.0,101120.0,101290.0,11.01657649110859,11.225022,1.032617,22.8988,13.291732999999999,14.088607399999997,15.838966520000001,5123.453106131759,5190.0,4590.0,5460.0,5320.0,5340.0,5410.0
1,7,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,1.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,6.189895604224001,5.829874,0.256384,33.792743,9.464230799999996,11.410921999999994,14.833482559999998,106826.32152740088,115430.0,66980.0,120710.0,116290.0,117220.0,120370.0,6.487251216575635,6.094785,0.495599,19.220615,9.2536717,10.213039349999999,12.38873213999994,5647.147692697768,6070.0,3500.0,6360.0,6220.0,6270.0,6330.0
1,9,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,1.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,9.2589645288407,9.06502,0.443547,43.099518,13.456185,14.5993497,19.429283939999976,90202.1649217293,86930.0,74634.0,104680.0,104350.0,104430.0,104520.0,9.665053900866216,9.754028,0.892753,33.507314,12.152341000000002,12.778532199999997,13.995432319999988,4771.634885764499,4640.0,3964.0,5600.0,5500.0,5520.0,5560.0
1,11,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,1.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,11.799798507181636,11.692987,0.626089,48.235398,16.953052999999997,18.3435882,22.84536992,85506.14003560158,83360.0,76480.0,95301.0,93600.0,93850.0,94480.0,12.187882616880312,12.37172,1.102048,22.700175,15.0792298,15.805690799999999,17.42530244,4494.756131420639,4440.0,3930.0,5100.0,4980.0,5010.0,5040.0
1,1,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,0.8426488664792476,0.827415,0.091333,15.121321,1.0486487000000002,1.1429398,1.3780961799999996,66376.17449427757,69250.0,42410.0,74030.0,70650.0,72400.0,73880.0,1.1873495022447784,1.130326,0.778082,15.420388,1.2872405999999998,1.4035438999999998,1.6968744599999985,3478.0402451481104,3610.0,2280.0,3880.0,3750.0,3790.0,3850.0
1,2,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.1453453160027718,1.083403,0.080583,24.256285,1.387321,1.5316344000000002,2.087384840000001,97152.42744137663,99250.0,44430.0,104920.0,103110.0,103540.0,104540.0,1.575649608308999,1.4190945,0.522637,19.152534,1.6920202,1.859192049999999,5.866412710000013,5124.628720340145,5240.0,2430.0,5550.0,5460.0,5500.0,5530.0
1,3,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.0550814438781329,0.993815,0.081186,54.595077,1.3211674,1.4504462999999999,1.9751014099999993,135657.47750338787,160170.0,41450.0,177490.0,174050.0,174910.0,176810.0,1.5052401984090207,1.3852965,0.671025,24.519346,1.7077325,1.8776882499999998,4.5650005700000085,7148.627810092753,8510.0,2260.0,9420.0,9160.0,9220.0,9370.0
1,4,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.2346023095738772,1.158506,0.093664,84.391461,1.4845374000000002,1.6529813999999996,2.322816319999999,203546.95782457016,211330.0,82790.0,221010.0,216760.0,218200.0,220310.0,1.874884869968051,1.62752,0.752972,27.102284,2.0707803,2.34259135,8.94094732000006,10726.232322567914,11080.0,4470.0,11640.0,11460.0,11520.0,11580.0
1,5,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.319101914899195,0.988067,0.081198,55.894102,2.2301732000000003,3.7144217999999993,7.196610640000014,214096.9515482435,234350.0,79590.0,286570.0,271380.0,277066.0,283650.0,4.207304919713793,2.574714,0.721301,53.799274,8.030330000000003,9.407761599999997,16.291912800000016,11283.920581260407,12420.0,4110.0,15200.0,14220.0,14550.0,15010.0
1,6,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,2.1358356752053402,0.9419555,0.080028,42.856479,5.796526100000002,7.992790549999992,13.866913109999947,214729.27066946484,227970.0,100300.0,270360.0,256530.0,261700.0,268610.0,9.45965465451091,8.807013,0.917721,36.94135,14.9985755,18.65554325,24.612639100000003,11304.66609654124,12025.0,5300.0,14240.0,13620.0,13780.0,14150.0
1,7,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,2.237004309659371,0.8697980000000001,0.078878,81.259575,6.619029800000002,9.17234824999999,14.94513296999994,192495.84872144237,218150.0,64010.0,253670.0,244220.0,250900.0,252530.0,10.247169787207127,10.426932,0.464335,78.908885,16.5539521,20.073842850000002,27.221462779999957,10118.727903143295,11470.0,3330.0,13280.0,12840.0,13110.0,13220.0
1,8,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,2.738305869704053,0.852374,0.077111,136.885712,8.534147200000001,11.1502436,17.486071180000064,219953.00215966234,235090.0,128540.0,265110.0,253300.0,257640.0,263220.0,13.656105843285317,12.6243365,0.336108,136.375284,19.2372235,23.886157000000004,38.36370579999997,11549.747125741256,12300.0,6900.0,13950.0,13300.0,13490.0,13840.0
1,9,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,2.7642131786023407,0.846447,0.083401,125.137742,9.0107058,11.9662034,19.291047280000008,201073.0854085343,223170.0,63710.0,256000.0,246470.0,248290.0,252460.0,13.964638293053888,13.518181,0.701028,133.928316,21.445307999999997,25.235823999999937,44.42615208,10575.888744658987,11680.0,3420.0,13670.0,13060.0,13270.0,13490.0
1,1,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,1.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,0.9017514167107199,0.8767,0.283609,21.795391,1.093273,1.214393,1.4783572000000005,70584.76872555901,71700.0,43100.0,75350.0,74980.0,75060.0,75230.0,1.1293131413536566,1.086562,0.862218,7.675236,1.289626,1.4088725000000002,1.702417899999999,3743.338068181818,3780.0,2310.0,4140.0,4020.0,4060.0,4110.0
1,2,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,1.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.800624544860131,1.656597,0.272973,73.905679,2.5100574,2.8054205999999997,4.113811939999998,93032.60758705511,93170.0,51080.0,112740.0,110180.0,112410.0,112580.0,2.0893613276032124,2.024233,0.756192,23.72609,2.6210554000000004,2.8445962,3.9781353599999996,4895.094980242939,4930.0,2640.0,5960.0,5770.0,5870.0,5920.0
1,3,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,1.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,3.0713189487744468,2.90034,0.318859,25.921675,4.530451800000001,5.096433999999997,7.675641119999997,89855.10638629891,91630.0,70800.0,107880.0,100930.0,102870.0,107400.0,3.3476431827111983,3.279365,0.656516,19.595739,4.357272,4.64857675,6.23167125,4735.089857651245,4815.0,3820.0,5710.0,5380.0,5430.0,5630.0
