f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_batchers,num_read_batchers,num_leaders,num_proxy_leaders,num_acceptor_groups,num_replicas,num_proxy_replicas,distribution_scheme,client_jvm_heap_size,batcher_jvm_heap_size,read_batcher_jvm_heap_size,leader_jvm_heap_size,proxy_leader_jvm_heap_size,acceptor_jvm_heap_size,replica_jvm_heap_size,proxy_replica_jvm_heap_size,measurement_group_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,predetermined_read_fraction,workload_label,workload.num_keys,workload.read_fraction,workload.write_size_mean,workload.write_size_std,workload.name,read_workload.num_keys,read_workload.read_fraction,read_workload.write_size_mean,read_workload.write_size_std,read_workload.name,write_workload.num_keys,write_workload.read_fraction,write_workload.write_size_mean,write_workload.write_size_std,write_workload.name,read_consistency,profiled,monitored,prometheus_scrape_interval,batcher_options.batch_size,batcher_log_level,read_batcher_options.read_batching_scheme,read_batcher_options.unsafe_read_at_first_slot,read_batcher_options.unsafe_read_at_i,read_batcher_log_level,leader_options.resend_phase1as_period,leader_options.flush_phase2as_every_n,leader_options.noop_flush_period,leader_options.election_options.ping_period,leader_options.election_options.no_ping_timeout_min,leader_options.election_options.no_ping_timeout_max,leader_log_level,proxy_leader_options.flush_phase2as_every_n,proxy_leader_log_level,acceptor_log_level,replica_options.log_grow_size,replica_options.unsafe_dont_use_client_table,replica_options.send_chosen_watermark_every_n_entries,replica_options.recover_log_entry_min_period,replica_options.recover_log_entry_max_period,replica_options.unsafe_dont_recover,replica_log_level,proxy_replica_options.flush_every_n,proxy_replica_options.batch_flush,proxy_replica_log_level,client_options.resend_client_request_period,client_options.resend_max_slot_requests_period,client_options.resend_read_request_period,client_options.resend_sequential_read_request_period,client_options.resend_eventual_read_request_period,client_options.unsafe_read_at_first_slot,client_options.unsafe_read_at_i,client_options.flush_writes_every_n,client_options.flush_reads_every_n,client_log_level,read_output.latency.mean_ms,read_output.latency.median_ms,read_output.latency.min_ms,read_output.latency.max_ms,read_output.latency.p90_ms,read_output.latency.p95_ms,read_output.latency.p99_ms,read_output.start_throughput_1s.mean,read_output.start_throughput_1s.median,read_output.start_throughput_1s.min,read_output.start_throughput_1s.max,read_output.start_throughput_1s.p90,read_output.start_throughput_1s.p95,read_output.start_throughput_1s.p99,write_output.latency.mean_ms,write_output.latency.median_ms,write_output.latency.min_ms,write_output.latency.max_ms,write_output.latency.p90_ms,write_output.latency.p95_ms,write_output.latency.p99_ms,write_output.start_throughput_1s.mean,write_output.start_throughput_1s.median,write_output.start_throughput_1s.min,write_output.start_throughput_1s.max,write_output.start_throughput_1s.p90,write_output.start_throughput_1s.p95,write_output.start_throughput_1s.p99
1,12,100,100,0,0,2,10,5,6,6,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.6875,1,0.6875,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,3.726281965172383,2.2544915000000003,0.37607,382.532699,4.194289099999998,5.02567515,15.065431379999774,178121.54723142018,191000.0,8000.0,219600.0,215900.0,217600.0,218700.0,9.022472398650603,8.210542,1.498492,233.017102,11.9777514,12.687002399999999,59.98415700000023,81047.31282881425,86800.0,3700.0,100600.0,98400.0,99500.0,100000.0
1,13,100,100,0,0,2,10,5,6,6,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.75,1,0.75,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,4.814256586051251,3.5129905,0.656877,380.559785,4.6481391,5.780073999999987,51.233740370000035,206567.26028074714,233900.0,13300.0,258700.0,253300.0,254800.0,257300.0,6.708568239755886,4.069049,1.513384,155.647071,12.682726,14.219356,47.776383,69113.54566184015,78100.0,4600.0,86900.0,85100.0,85700.0,86400.0
1,15,100,100,0,0,2,10,5,6,6,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.8125,1,0.8125,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,4.6522446507598385,3.749189,0.598448,352.953534,4.91909,5.935976399999994,29.2043506599996,268627.62167145725,298400.0,36200.0,326700.0,323100.0,324600.0,325900.0,4.928244047747747,3.9960455,1.660656,132.542709,5.5944496,7.722671449999998,20.599522749999892,61931.34223215336,68462.0,8500.0,75900.0,74800.0,75200.0,75600.0
1,19,100,100,0,0,2,10,5,6,6,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.875,1,0.875,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.37985250884074,4.091051,0.490485,556.975228,5.179623100000001,6.007383100000001,38.56093766000019,318005.35813239805,366800.0,8700.0,385200.0,381500.0,382800.0,384100.0,5.358628442008592,4.087995,1.577915,496.154009,5.045136,8.395695,43.2495155,45513.89713322091,52500.0,1300.0,55800.0,54800.0,55000.0,55300.0
1,20,112,112,0,0,2,10,5,6,6,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.9375,1,0.9375,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.089833662801313,3.905953,0.519794,413.695905,4.7519718,5.302714499999999,27.871381079999573,419030.0479910714,475000.0,22691.0,525900.0,522100.0,522800.0,524600.0,5.050809801678657,3.784784,2.105464,388.844307,4.926507099999999,8.26992154999999,31.308963040000016,27997.47907434761,31800.0,1494.0,35700.0,34800.0,35000.0,35400.0
1,23,150,150,0,0,2,10,5,6,6,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,1.0,1,1.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.040733322463551,4.532387,1.037714,204.916398,5.2788957000000005,5.952054849999995,9.969064109999994,618503.2937206244,644600.0,59400.0,752400.0,744000.0,746400.0,750800.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,10,50,50,0,0,2,10,5,2,2,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.0,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.804179423550498,5.134415,0.507352,355.412933,5.4473617,6.246270699999999,14.605531390000007,87974.33461754555,93700.0,23600.0,100600.0,99400.0,99900.0,100300.0
1,10,53,53,0,0,2,10,5,2,2,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.125,1,0.125,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,1.080406695768613,0.690714,0.532454,46.705943,0.8627036000000003,1.1308469999999993,13.923340119999995,12550.602585722316,13300.0,4500.0,14700.0,13900.0,14100.0,14400.0,5.87558195273061,5.403045499999999,0.792874,334.059926,5.658499000000001,6.478000799999994,13.670184860000024,87861.05538215286,93800.0,29800.0,99700.0,97000.0,97600.0,99400.0
1,10,57,57,0,0,2,10,5,2,2,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.25,1,0.25,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,1.2643262751458577,0.855257,0.605911,96.775213,1.1171164,1.400554399999999,3.699152719999985,28988.778072929243,30900.0,11500.0,33100.0,32500.0,32600.0,32800.0,6.159707652494949,5.522221999999999,0.677515,315.067811,6.071852,6.90084325,15.454335400000037,87089.51804227276,93000.0,35400.0,98400.0,97800.0,97900.0,98100.0
1,10,61,61,0,0,2,10,5,2,2,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.375,1,0.375,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,1.5002478409660815,1.162488,0.604629,96.648261,1.765047,2.2859637999999984,4.672735079999983,50884.278848840455,51500.0,2100.0,60000.0,58900.0,59500.0,59700.0,6.287275898247284,6.193382,0.669615,247.297829,7.0848062,8.544639399999992,13.568463040000003,84676.19763442664,85800.0,3400.0,98700.0,97800.0,98200.0,98400.0
1,10,66,66,0,0,2,10,5,2,2,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.5,1,0.5,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,2.8752724415281152,1.893432,0.693498,238.156162,3.8881315,4.3460445,5.779719550000013,75240.33606719368,81400.0,9500.0,91700.0,87200.0,88300.0,90300.0,6.300526994211018,5.863805,0.913051,233.549424,7.376358700000001,8.62933795,11.0669623,75239.92956633409,81300.0,9900.0,91100.0,87400.0,88600.0,89900.0
1,10,69,69,0,0,2,10,5,2,2,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.5625,1,0.5625,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,4.137861740811933,3.5860475000000003,0.850758,305.911373,4.520369,4.883357,6.072490900000008,89965.59618675141,96700.0,19800.0,109500.0,107800.0,108400.0,108900.0,4.850873745210349,3.967893,0.86133,234.235227,5.3930805,7.008902249999999,8.56989525,69990.89767733836,75400.0,15300.0,85000.0,83600.0,84000.0,84500.0
1,10,72,72,0,0,2,10,5,2,2,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.625,1,0.625,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,4.523970429911777,3.8677085,1.045798,631.06774,4.7572472999999995,5.1163476999999995,6.2216288800000115,99394.20926778554,108300.0,29164.0,112600.0,111100.0,111300.0,112200.0,5.198056515073615,4.086460000000001,1.210589,261.81474,6.9185458,7.863533149999999,10.825300390000006,59565.642370149995,64800.0,17206.0,67500.0,66800.0,67000.0,67300.0
1,10,76,76,0,0,2,10,5,2,2,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.6875,1,0.6875,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,4.204676973474512,3.715851,1.259452,309.879714,4.595821500000001,5.0361892500000005,6.188089940000001,123042.27324478178,132100.0,27500.0,143200.0,141319.0,142300.0,142800.0,4.364910097130508,3.91313,1.357674,195.161979,4.4569474,4.729208,7.469408559999957,55960.98848684211,60100.0,12700.0,65300.0,64081.0,64800.0,65000.0
1,10,80,80,0,0,2,10,5,2,2,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.75,1,0.75,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,4.354055842778615,3.707676,1.091329,344.789472,4.4794118,4.9435946,6.060672919999998,141635.56299938538,153700.0,19200.0,162900.0,161900.0,162200.0,162500.0,4.348038909874379,3.7951085,1.052064,150.793113,4.1534035,4.338062,6.709063200000018,47190.35745073891,51400.0,6400.0,54600.0,53800.0,54000.0,54200.0
1,10,84,84,0,0,2,10,5,2,2,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.8125,1,0.8125,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,4.272149757278694,3.6878105,0.894406,339.397988,4.3757871999999995,4.7962257,6.214775059999992,162400.63917844524,172800.0,54000.0,188200.0,186300.0,187100.0,187800.0,4.296943306360489,3.790938,1.194958,115.615384,4.1437662,4.3616928,9.66117562000036,37501.37265415549,39900.0,12300.0,43400.0,43000.0,43100.0,43200.0
1,10,88,88,0,0,2,10,5,2,2,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.875,1,0.875,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,3.939292700006886,3.4660805,1.611742,337.723849,4.067394200000001,4.42990595,5.439320499999999,199160.1800158319,210300.0,65200.0,231400.0,230000.0,230400.0,230800.0,3.969302811175338,3.5380375,1.391649,87.871684,3.9459283000000003,4.17851905,12.58217507999991,28458.49281934996,30100.0,9600.0,33300.0,32700.0,32800.0,33100.0
1,10,94,94,0,0,2,10,5,2,2,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.9375,1,0.9375,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,3.549785538026022,3.0712035,1.218983,303.150641,3.6947762000000006,4.02748275,6.7068430299999795,248952.8400316769,270100.0,83000.0,287200.0,283200.0,285200.0,286500.0,3.54053018633035,3.1339750000000004,1.213434,43.531732,3.687223500000001,4.436353400000002,19.490531059999913,16660.592890393567,18100.0,5400.0,19300.0,18900.0,19000.0,19138.00000000001
1,10,100,100,0,0,2,10,5,2,2,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,1.0,1,1.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,3.189570357679092,2.901129,1.687065,282.800047,3.1844928,3.523350599999999,4.816286920000001,307148.6169048759,327600.0,131000.0,339200.0,335900.0,336500.0,338400.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,5,100,100,0,0,2,10,5,4,4,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.0,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.753627955545812,5.150628,0.916981,809.933081,5.5620314,6.315325799999999,20.833096199999893,83863.0447418738,91300.0,22300.0,100800.0,97500.0,99200.0,99700.0
1,5,110,110,0,0,2,10,5,4,4,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.125,1,0.125,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,1.9499917199999999,1.009381,0.518501,98.740246,1.2453754,1.6776759999999997,43.26994088,11899.121433311215,12700.0,700.0,15100.0,14700.0,14800.0,15000.0,6.8660491510200465,5.740832,0.578683,455.198594,6.0140116,6.342306899999999,19.40256046000016,82783.20494531622,89400.0,5900.0,104800.0,102700.0,103700.0,104600.0
1,6,100,100,0,0,2,10,5,4,4,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.25,1,0.25,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,2.6628583375902277,1.1547775,0.509567,194.21716,1.5459919000000002,2.2611513499999996,68.6664151299997,29097.322507122506,32000.0,1300.0,36400.0,35900.0,36000.0,36200.0,7.304023175391458,5.245176,1.003749,404.589138,6.850551600000001,7.113491599999999,46.420355119999776,87033.01921613394,96400.0,4600.0,107600.0,107000.0,107100.0,107300.0
1,7,100,100,0,0,2,10,5,4,4,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.375,1,0.375,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,2.2447558601560242,1.2621045,0.536416,274.429115,1.7114847,2.1512215999999995,15.871241529999985,49950.75513240107,54200.0,8400.0,60400.0,58600.0,59700.0,60100.0,7.600392846420825,6.430553,1.095187,312.678106,7.028473,7.6781219999999974,25.3984344,83091.43991780576,90600.0,14400.0,99800.0,97800.0,99300.0,99600.0
1,8,100,100,0,0,2,10,5,4,4,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.5,1,0.5,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,2.656158268011777,1.5353405,0.503391,275.196199,3.1614944,4.043198899999998,9.206151430000041,83540.30280475628,90200.0,8800.0,99100.0,97600.0,98100.0,98700.0,7.561684269959346,6.733511,0.876122,272.69514,7.625937,8.404529,20.81784159999998,83666.86305097044,90600.0,9500.0,99000.0,97800.0,98100.0,98700.0
1,8,150,150,0,0,2,10,5,4,4,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.5625,1,0.5625,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,3.6494487808350446,2.213458,0.503624,429.666061,4.7695974,5.7971191,12.17430937999999,105720.88216492649,113300.0,6300.0,132300.0,123300.0,127209.99999999985,131421.99999999994,10.90823839714311,10.417031,1.802494,296.146625,11.814715,12.533314,26.455456400000173,82066.86271279516,88000.0,5300.0,102300.0,95550.0,98600.0,101600.0
