net_name,f,num_client_procs,num_clients_per_proc,round_system_type,duration_seconds,timeout_seconds,client_lag_seconds,command_size_bytes_mean,command_size_bytes_stddev,command_sleep_time_nanos_mean,command_sleep_time_nanos_stddev,profiled,monitored,prometheus_scrape_interval_ms,acceptor.wait_period_ms,acceptor.wait_stagger_ms,leader.thrifty_system,leader.resend_phase1as_timer_period_ms,leader.resend_phase2as_timer_period_ms,leader.phase2a_max_buffer_size,leader.phase2a_buffer_flush_period_ms,leader.value_chosen_max_buffer_size,leader.value_chosen_buffer_flush_period_ms,leader.election.ping_period_ms,leader.election.no_ping_timeout_min_ms,leader.election.no_ping_timeout_max_ms,leader.election.not_enough_votes_timeout_min_ms,leader.election.not_enough_votes_timeout_max_ms,leader.heartbeat.fail_period_ms,leader.heartbeat.success_period_ms,leader.heartbeat.num_retries,leader.heartbeat.network_delay_alpha,leader_log_level,client.repropose_period_ms,mean_latency_ms,median_latency_ms,p90_latency_ms,p95_latency_ms,p99_latency_ms,mean_1_second_throughput,median_1_second_throughput,p90_1_second_throughput,p95_1_second_throughput,p99_1_second_throughput,mean_2_second_throughput,median_2_second_throughput,p90_2_second_throughput,p95_2_second_throughput,p99_2_second_throughput,mean_5_second_throughput,median_5_second_throughput,p90_5_second_throughput,p95_5_second_throughput,p99_5_second_throughput
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,Closest,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,28.09975695640522,17.578527,43.994359,110.17404239999999,270.32752456000003,1778.3660889762373,1973.0,2578.0,2607.0,2722.04,1334.4842772914062,1399.5,2260.2000000000003,2309.0,2331.5,559.8000000000001,559.8,1007.4800000000001,1063.44,1108.208
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,Closest,1000,1000,60,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
SingleSwitchNet,1,2,10,MIXED_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,35.24101033717349,14.482185,44.025872199999995,49.579482899999974,90.46221202000001,538.1152047450668,528.0,831.0,924.0,969.0,515.6457168928938,486.0,807.0,827.0,850.5,471.45509296224475,510.4,693.6800000000001,722.2,743.4
SingleSwitchNet,1,2,10,CLASSIC_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,Closest,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,0.7114071285728575,0.577046,0.951316,1.133525,2.0078274,31329.150358864033,32861.0,34077.0,34936.0,35461.0,30644.83961967136,32675.0,34108.5,34394.5,34558.0,28244.532457476616,32278.8,33608.0,33738.4,33820.4
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,20,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,1825.6043145151516,1647.1122340000002,3791.3389585,3791.557982,3791.6953489499997,33.5,33.5,59.5,62.75,65.35,16.75,16.75,29.75,31.375,32.675,6.7,6.699999999999999,11.9,12.549999999999999,13.069999999999999
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,Random,1000,1000,40,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,134.0994808083067,83.500236,289.69080460000004,380.5974577999999,396.24973392,157.0,157.0,281.8,297.4,309.88,78.5,78.5,140.9,148.7,154.94,31.400000000000002,31.4,56.36,59.48,61.976
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,Random,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,Random,1000,1000,60,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,1999.8755551545455,1655.7754535,3163.732894600016,4848.7507616,4849.742760380001,55.5,55.5,99.10000000000001,104.55,108.91,27.75,27.75,49.550000000000004,52.275,54.455,11.1,11.1,19.820000000000004,20.91,21.782
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,80,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,53.87531445094002,47.109182,93.13895540000003,121.00250999999997,226.05855272000002,2079.8774664803786,2018.0,2707.0,2878.0,2968.0,2028.9000294139275,2020.0,2577.0,2754.0,2832.5,1850.0469103120327,1985.2,2484.4800000000005,2529.4,2568.8
SingleSwitchNet,1,1,1,CLASSIC_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,0.25984762617077634,0.216515,0.3434708000000001,0.4265292000000002,0.7269466700000006,7607.785341743808,7884.0,8550.0,8661.0,8792.0,7433.600038229431,7872.0,8372.5,8433.5,8565.5,6851.867222358757,7866.0,8202.2,8224.2,8255.4
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,Random,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,8655.667668022727,3975.3498025,16784.7565324,16812.5640314,16814.09895932,33.5,33.5,59.900000000000006,63.0,65.69,16.75,16.75,29.950000000000003,31.5,32.845,6.700000000000001,6.699999999999999,11.98,12.6,13.138
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,50,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,4.1920155931695735,2.7303379999999997,5.144620799999999,7.03244175,22.412256319999944,20533.815024312247,21298.0,26159.0,27602.0,27909.0,19871.184016065796,21193.0,24194.0,25060.5,25454.0,18417.17912377344,20891.1,22997.4,23433.8,23851.8
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,492.165111952381,510.144274,512.014067,512.086413,512.1690818000001,11.0,11.0,19.0,20.0,20.8,5.5,5.5,9.5,10.0,10.4,2.2,2.2,3.8,4.0,4.16
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,20,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,2.0636738398493732,1.672582,2.291951,2.902699,6.302937999999983,39395.62669005908,41055.0,44083.0,45258.0,46612.0,38526.249889503284,40898.5,43211.5,43924.0,45407.5,35405.59565257941,40827.4,42139.8,42667.8,42748.8
SingleSwitchNet,1,5,10,CLASSIC_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,Closest,1000,1000,20,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,1.4213983920411775,1.184577,1.7948957999999995,2.2082705999999996,4.790230439999958,39484.51281174774,40797.0,44428.0,44785.0,45500.0,38709.68312468605,41277.5,42984.5,43228.5,44110.5,35672.56022180328,41063.6,42219.8,42555.4,42828.4
SingleSwitchNet,1,7,10,MIXED_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,171.11419802981368,153.268935,189.94082680000002,222.8604654,326.0742440999991,484.16453980801805,497.0,577.0,596.0,612.0,468.283850931677,495.5,535.5,546.0,571.5,429.05520045172216,496.0,518.8,521.2,523.2
SingleSwitchNet,1,7,10,MIXED_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,40,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,399.8105728439715,176.161667,1012.946845,1119.663636,1123.5793104,44.226950354609926,46.0,72.0,79.0,84.6,35.5,35.5,63.5,67.0,69.8,14.200000000000001,14.2,25.4,26.8,27.92
SingleSwitchNet,1,1,1,MIXED_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Closest,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,10.781348796296296,6.8685225,13.430649500000001,20.815396,68.39390315,107.95370370370371,108.5,192.5,203.25,211.85,54.25,54.25,97.25,102.625,106.925,21.7,21.700000000000003,38.9,41.05,42.769999999999996
SingleSwitchNet,1,2,10,CLASSIC_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,1263.2650603636364,1276.0127495,2020.0025184,2026.6306419999999,2026.6791248299999,22.5,22.5,39.7,41.85,43.57,11.25,11.25,19.85,20.925,21.785,4.5,4.5,7.94,8.370000000000001,8.714
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,Random,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,192.49317035,194.73105850000002,234.93004839999998,235.35747765000002,235.99553394999998,30.5,30.5,54.1,57.05,59.41,15.25,15.25,27.05,28.525,29.705,6.1,6.1,10.82,11.409999999999998,11.882
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,Closest,1000,1000,20,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,674.5869982301457,405.66219,1111.669259,1272.9936435,10436.948681999998,102.92490545650999,112.0,156.0,163.0,201.5,94.21772015126959,95.5,131.5,142.5,160.5,88.15829281469476,97.6,114.6,117.8,121.69999999999999
SingleSwitchNet,1,1,10,CLASSIC_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,10,2.486368120356612,2.1653575,3.0038935000000007,3.499906650000001,9.42733124,4429.09786261287,4597.0,4890.0,4954.0,5035.0,4325.715956109269,4510.5,4783.5,4822.0,4862.5,3987.9087232826614,4533.4,4671.0,4716.8,4770.2
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Random,1000,1000,100,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,340.45518050000004,338.2470235,349.1405755,349.55530350000004,349.79214249999995,13.5,13.5,23.5,24.75,25.75,6.75,6.75,11.75,12.375,12.875,2.7,2.7,4.699999999999999,4.95,5.15
SingleSwitchNet,1,1,10,CLASSIC_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,Closest,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,0.845826943635168,0.712676,1.152812,1.384931,2.717376,13509.18229545711,14285.0,15782.0,16176.0,16584.0,13167.00586298555,14343.0,15417.5,15605.0,15959.5,12111.662801857166,14298.2,14867.8,14936.6,15186.2
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,100,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,1950.0760009797978,1723.589971,4644.478121,4646.3177384,4647.20853954,50.0,50.0,89.2,94.1,98.02,25.0,25.0,44.6,47.05,49.01,9.999999999999998,10.0,17.840000000000003,18.82,19.604000000000003
SingleSwitchNet,1,7,10,MIXED_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,Random,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,1496.6975695454548,828.215554,2864.3632368,2866.421427,2867.0728445800005,28.0,25.0,56.2,61.099999999999994,65.02,14.0,12.5,28.1,30.549999999999997,32.51,9.999999999999998,10.0,17.840000000000003,18.82,19.604000000000003
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,50,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,2.202540462724557,1.853915,2.7565728000000007,3.3952284999999995,7.517259659999997,35849.00785960581,37322.0,40671.0,41174.0,41885.0,35107.98900448358,37387.0,39973.0,40275.5,41448.5,32350.780265034577,37149.0,39196.6,39695.2,40334.4
SingleSwitchNet,1,5,10,CLASSIC_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Random,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,4.0388317310202355,3.047044,5.550652200000002,6.990951899999997,18.563965699999937,13860.108291082171,14252.5,16657.0,17086.0,17227.0,13607.453409779604,14569.5,15416.5,15643.5,15927.5,12591.113837932922,14574.2,15195.2,15307.0,15439.8
SingleSwitchNet,1,5,10,CLASSIC_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,Closest,1000,1000,40,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,10,1.7060772073782824,1.4378015,2.294014999999999,2.7277912499999997,5.607759000000035,33016.64571088414,35194.0,37254.0,37577.0,38146.0,32270.93519330785,35108.0,37035.5,37184.5,37803.0,29740.47058274328,32374.8,36717.6,36814.8,37107.0
SingleSwitchNet,1,7,10,MIXED_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,33.460829972964156,24.114066,57.215338,113.17142750000001,198.296857,2402.4566947972858,2244.0,3161.0,3370.0,3569.0,2338.7003762832783,2284.0,3141.5,3237.0,3320.0,2118.7927048895076,2222.6,3002.1,3083.0,3112.4
SingleSwitchNet,1,1,10,CLASSIC_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Random,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,0.9560154740361005,0.804469,1.2904462000000008,1.5619378,3.1104427199999893,11952.66341156987,12616.0,13681.0,14247.0,14945.0,11654.304597549672,12619.0,13502.5,13571.5,14309.0,10734.652348633608,12273.2,13269.0,13396.2,13445.2
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,Random,1000,1000,100,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,10,442.6683157272728,442.393418,442.817014,444.584255,445.9980478,6.0,6.0,10.0,10.5,10.9,3.0,3.0,5.0,5.25,5.45,1.2,1.2,2.0,2.1,2.18
SingleSwitchNet,1,7,10,MIXED_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,Random,1000,1000,50,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,157.33029455555555,162.343607,208.71236180000005,217.93611660000002,218.28571200000002,59.0,59.0,105.4,111.19999999999999,115.84,29.5,29.5,52.7,55.599999999999994,57.92,11.799999999999999,11.8,21.08,22.239999999999995,23.168
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Closest,1000,1000,80,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,2042.8821584444447,1526.02088,4594.661551,4598.1422496000005,4598.81447922,50.0,50.0,89.2,94.1,98.02,25.0,25.0,44.6,47.05,49.01,9.999999999999998,10.0,17.840000000000003,18.82,19.604000000000003
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,80,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,2114.4058768727277,1600.6891045,4332.632342200008,5098.19661045,5112.3842681900005,55.5,55.5,99.10000000000001,104.55,108.91,27.75,27.75,49.550000000000004,52.275,54.455,11.1,11.1,19.820000000000004,20.91,21.782
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,100,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,130.72677267596902,85.612374,354.559079,378.2329323999997,417.32707564,323.0,323.0,580.6,612.8,638.56,161.5,161.5,290.3,306.4,319.28,64.6,64.6,116.12,122.55999999999997,127.71199999999999
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,60,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,2.267294841134132,1.858876,2.9038783999999995,3.5756826,8.401239280000015,35050.86207924095,36595.0,39852.0,40394.0,41273.0,34350.28075682888,36430.0,39033.0,39358.5,40010.5,31649.881548052344,36463.0,38134.6,38498.4,38765.552
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Closest,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,1633.320406873373,42.036392,191.34359160000002,24079.3183324,24081.35817208,420.1360946745562,423.0,753.6,774.8,792.56,211.5,211.5,380.3,401.4,418.28,84.6,84.6,152.12,160.55999999999997,167.31199999999998
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,100,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,10,17.74924639928715,9.111218,21.440834,41.4805805,93.32705810000002,8122.753704474318,8933.0,11767.0,11860.0,12150.0,6392.166253550687,6683.0,10925.5,11297.25,12001.5,4508.842029273941,5493.8,6435.6,6849.1,7291.26
SingleSwitchNet,1,5,10,CLASSIC_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,Random,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,10,1.5521018689333124,1.3160045,1.856872,2.388923049999999,5.0738931299999965,36293.49039681748,38426.0,40132.0,40338.0,40599.0,35533.39439921292,38231.5,39312.5,39484.5,39727.5,32921.515750645216,38367.8,38925.4,39017.8,39239.6
SingleSwitchNet,1,7,10,MIXED_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,20,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,110.81860940965731,64.72494900000001,219.5792602,325.38762054999887,707.8641309700001,320.5202492211838,321.5,577.9,601.9499999999999,613.59,160.75,160.75,288.95,304.97499999999997,317.795,64.3,64.30000000000001,115.57999999999998,121.98999999999998,127.11800000000001
SingleSwitchNet,1,7,10,MIXED_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,Closest,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,42.81089088398324,18.069249,52.258332899999985,218.6639790999999,451.19864872999955,1943.607315501128,2279.0,2778.0,2815.0,2897.0,1784.731227844022,1994.25,2582.5,2595.0,2608.4449999999997,1197.852175314212,1241.3000000000002,2005.7799999999997,2129.89,2229.178
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,70,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,10,11.68834126802466,7.052177,11.935967400000004,16.5580429,65.34055766000002,12351.89602396828,12969.0,15123.0,15717.0,16174.0,11765.621190138227,12663.5,14146.0,14242.0,14729.5,10576.615167688917,12391.8,13138.8,13801.0,14145.8
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,Closest,1000,1000,20,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,1.8850116632824234,1.572372,2.2149042000000003,2.8646525999999986,7.21443558,41881.71508788128,44685.0,46700.0,46888.0,47828.0,40946.6382264756,43928.0,45739.0,46136.5,46706.0,37958.75972310513,43990.4,45036.0,45141.6,45516.6
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Random,1000,1000,60,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,9.508266617743844,6.811521,10.800305600000002,13.691547399999994,52.78517916,12569.417109980966,13758.0,15252.0,15604.0,16077.51999999999,11925.510034728093,13303.0,15011.5,15111.5,15547.0,10930.800450034465,11477.8,14650.399999999998,14787.2,14979.0
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Closest,1000,1000,50,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,Closest,1000,1000,40,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,14.27795572709178,7.0637635,15.502629500000001,18.84341575,71.18619310000003,6446.7845995014695,7256.0,9556.5,9785.0,10025.850000000006,5587.698575095799,5560.5,8588.5,8704.0,9363.0,5056.919171100116,5302.2,6650.0,6781.6,6930.2
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,Random,1000,1000,70,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,262.26372096078427,268.05402549999997,337.2761814000001,338.7677182,343.97197985,51.5,51.5,91.9,96.94999999999999,100.99,25.75,25.75,45.95,48.474999999999994,50.495,10.299999999999999,10.3,18.38,19.389999999999997,20.197999999999997
SingleSwitchNet,1,5,10,CLASSIC_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Random,1000,1000,20,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,1.543989129277626,1.274872,1.9318574000000002,2.3977891999999987,4.767542779999996,36501.96084821321,38430.0,40099.0,40612.0,41422.0,35782.0679967836,38488.0,39382.0,39528.0,40171.0,33015.09569537034,38010.8,38980.4,39038.8,39438.8
SingleSwitchNet,1,5,10,CLASSIC_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Random,1000,1000,40,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,1.8189771434301905,1.495365,2.3994046000000036,2.8858348,6.139530959999999,31643.508569749276,33020.0,35990.0,36337.0,36937.0,31017.09771489956,32903.0,35869.0,36183.5,36501.0,28617.188423574575,32564.6,34863.8,35081.4,35287.8
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,20,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,9.458869799640805,6.395441,11.3095392,14.299786,43.668193920000014,12668.880217934715,13691.0,16199.0,16402.0,17127.0,11668.288987993732,12879.5,15724.0,16014.5,16164.5,10687.015868479337,11187.4,14132.399999999998,14296.6,14543.4
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,Closest,1000,1000,90,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,2060.801388945454,2269.131989,2298.621531,2298.71112,2299.3215697600003,28.0,28.0,49.6,52.3,54.46,14.0,14.0,24.8,26.15,27.23,5.6,5.6,9.92,10.459999999999999,10.892
SingleSwitchNet,1,5,10,CLASSIC_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Random,1000,1000,40,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,10,4.390901942064853,3.412758,5.934930000000001,7.647899599999996,19.25016405999998,12786.685269928767,13546.0,15015.0,15790.0,16014.0,12539.373743968437,13243.5,14481.0,15007.5,15266.5,11565.584213677035,13071.8,13988.0,14128.8,14167.8
SingleSwitchNet,1,5,10,CLASSIC_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Closest,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,4.13752540250441,3.2686374999999996,5.5172128,6.759275549999998,16.04622154,13460.218251834574,13866.5,15843.0,16553.0,16918.0,13185.235811870016,13851.5,15298.5,15735.5,16336.0,12248.639273894902,14010.8,14765.6,15080.4,15317.2
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,40,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,680.4233101163043,219.406087,413.2936655,511.7317901,20429.19879325,97.79891304347827,95.0,144.0,158.0,178.6099999999999,93.61385869565217,96.0,138.0,146.5,156.0,80.05076086956521,81.8,111.8,118.0,124.20000000000002
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,Random,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,Closest,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,173.50709247928992,123.464183,354.94451060000006,361.8768934,368.79652088,85.0,85.0,152.20000000000002,160.6,167.32,42.5,42.5,76.10000000000001,80.3,83.66,17.0,17.0,30.440000000000005,32.120000000000005,33.464
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Closest,1000,1000,40,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
SingleSwitchNet,1,5,10,CLASSIC_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,Closest,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,3.897377255832763,3.33304,4.515413499999999,5.59754025,13.760546500000025,14279.984839091272,14760.0,15774.0,16144.0,16608.0,13976.749467319423,14674.5,15573.0,15907.5,16134.5,12865.680762214239,14754.0,15124.0,15262.849999999999,15464.2
